phi,theta,realizedgain
92,60,-4.86383788748986
92,58,-5.22017037453932
92,56,-5.55014955905236
92,54,-5.78317186119166
92,52,-5.87842936111519
92,50,-5.8415823219219
92,48,-5.71604225915227
92,46,-5.55659657539802
92,44,-5.40596836154034
92,42,-5.28453304865328
92,40,-5.19083972876772
92,38,-5.10790284231056
92,36,-5.01232256725024
92,34,-4.8842910878644
92,32,-4.71570171242738
92,30,-4.51329126103881
92,28,-4.29591071864037
92,26,-4.08822503833388
92,24,-3.91438213405113
92,22,-3.79386365091596
92,20,-3.73974545198076
92,18,-3.75851180557083
92,16,-3.85046146477924
92,14,-4.01006489220092
92,12,-4.22599451400424
92,10,-4.48086409921595
92,8,-4.75103534997621
92,6,-5.00721817979547
92,4,-5.21686224850139
92,2,-5.34906747809171
92,0,-5.38144110791906
94,180,-5.45796908496165
94,178,-5.44666108699479
94,176,-5.29752768212128
94,174,-5.0432151193038
94,172,-4.72893128328723
94,170,-4.40029222960368
94,168,-4.09581321247766
94,166,-3.84442547193689
94,164,-3.66591344411808
94,162,-3.57222467884008
94,160,-3.56848610553392
94,158,-3.65328299855854
94,156,-3.81820032786392
94,154,-4.04699106118782
94,152,-4.31522076217608
94,150,-4.59181746619564
94,148,-4.84408564860271
94,146,-5.04635825653565
94,144,-5.18926631391412
94,142,-5.284102976358
94,140,-5.35867953575977
94,138,-5.44650361008265
94,136,-5.57433437709314
94,134,-5.75174807136519
94,132,-5.96386259253675
94,130,-6.16883826641714
94,128,-6.3052395437198
94,126,-6.31489058273845
94,124,-6.17516146770412
94,122,-5.9171543163635
94,120,-5.61267954644226
94,118,-5.34327729676836
94,116,-5.17559765513656
94,114,-5.15091135960155
94,112,-5.28201626987614
94,110,-5.54935668416646
94,108,-5.89330030216981
94,106,-6.20910124411627
94,104,-6.36539006244818
94,102,-6.26482444762475
94,100,-5.91160463399324
94,98,-5.40945313975539
94,96,-4.89320948284795
94,94,-4.47119809905205
94,92,-4.20990255174707
94,90,-4.14092670326356
94,88,-4.26941768884839
94,86,-4.57597558826272
94,84,-5.01108721001702
94,82,-5.48619895134235
94,80,-5.87576513021913
94,78,-6.05426299470474
94,76,-5.96661221205644
94,74,-5.66765878175184
94,72,-5.28109087909367
94,70,-4.92875282111434
94,68,-4.69385681680309
94,66,-4.61877910187232
94,64,-4.71366675784194
94,62,-4.96243281072323
94,60,-5.32376729395554
94,58,-5.73072021636512
94,56,-6.09700336035953
94,54,-6.33913051460911
94,52,-6.41093744554681
94,50,-6.32505994460553
94,48,-6.13942690691663
94,46,-5.92206273756588
94,44,-5.72321934407786
94,42,-5.56564810839128
94,40,-5.44719020406733
94,38,-5.34861507727203
94,36,-5.24358446367472
94,34,-5.10923476349272
94,32,-4.93486525467272
94,30,-4.7255527771196
94,28,-4.49953562088423
94,26,-4.28163944570281
94,24,-4.09651938954816
94,22,-3.96417156986042
94,20,-3.89802283291192
94,18,-3.90470196611079
94,16,-3.98446319652446
94,14,-4.13157664588631
94,12,-4.33439213297052
94,10,-4.57511845526165
94,8,-4.82969594080175
94,6,-5.06851091954112
94,4,-5.25894972734564
94,2,-5.37046206845436
94,0,-5.38144110791906
96,180,-5.45796908496165
96,178,-5.47833469371795
96,176,-5.35890913302155
96,174,-5.13029599072868
96,172,-4.83700303795689
96,170,-4.52506637578803
96,168,-4.23396975662225
96,166,-3.99369127559717
96,164,-3.82490068949804
96,162,-3.74019334369792
96,160,-3.74510009596329
96,158,-3.83837005236352
96,156,-4.01150453838262
96,154,-4.24792010464763
96,152,-4.5226422186081
96,150,-4.80404602328452
96,148,-5.05926635059159
96,146,-5.26335528432329
96,144,-5.40884591432135
96,142,-5.50990410833815
96,140,-5.59758459485783
96,138,-5.70844852316818
96,136,-5.87176306021905
96,134,-6.09854390290383
96,132,-6.37293008447799
96,130,-6.64723053914257
96,128,-6.84723477343351
96,126,-6.8976821340042
96,124,-6.76417975050118
96,122,-6.48012386419853
96,120,-6.13104976894415
96,118,-5.81380943847175
96,116,-5.60579244991932
96,114,-5.55418838638594
96,112,-5.67485958971622
96,110,-5.94972520281044
96,108,-6.31827175319978
96,106,-6.66931617350625
96,104,-6.85665404648272
96,102,-6.76529108157255
96,100,-6.39334961543064
96,98,-5.8544191332693
96,96,-5.29766843946721
96,94,-4.84069740751235
96,92,-4.55359397766629
96,90,-4.46846661612199
96,88,-4.58971548346051
96,86,-4.89652323650456
96,84,-5.33692580086164
96,82,-5.81805167866401
96,80,-6.20821158713453
96,78,-6.37714066816362
96,76,-6.2716317489393
96,74,-5.95478595726577
96,72,-5.55835605079272
96,70,-5.20809710647112
96,68,-4.98805203070706
96,66,-4.94038705980265
96,64,-5.07479446064197
96,62,-5.3739459868126
96,60,-5.7927949576558
96,58,-6.25572668740294
96,56,-6.66188609738549
96,54,-6.91211336929969
96,52,-6.95429601037723
96,50,-6.81085514037959
96,48,-6.55780376967409
96,46,-6.27801223557256
96,44,-6.02897369936785
96,42,-5.83487569325962
96,40,-5.69204721954436
96,38,-5.57854692644887
96,36,-5.4649106457111
96,34,-5.32518644343922
96,32,-5.14609392493093
96,30,-4.93104917759714
96,28,-4.6976460347225
96,26,-4.47081761062281
96,24,-4.27566599020323
96,22,-4.13264489899968
96,20,-4.0554839091536
96,18,-4.05091807253118
96,16,-4.11912850268866
96,14,-4.25416603842106
96,12,-4.4440506483285
96,10,-4.67059597323476
96,8,-4.90935637309518
96,6,-5.13046392603494
96,4,-5.30134454730697
96,2,-5.39191421927457
96,0,-5.38144110791906
98,180,-5.45796908496165
98,178,-5.51007032160694
98,176,-5.4207195233302
98,174,-5.21830389765943
98,172,-4.94642406959823
98,170,-4.65138946535957
98,168,-4.3735864718977
98,166,-4.14403093597771
98,164,-3.98429674672437
98,162,-3.90765656355102
98,160,-3.92007990729465
98,158,-4.02052180771978
98,156,-4.20045562856994
98,154,-4.44303792065908
98,152,-4.72285458405865
98,150,-5.00784454064717
98,148,-5.26507830522352
98,146,-5.47037591841549
98,144,-5.61812918359726
98,142,-5.72526196952329
98,140,-5.82598662677005
98,138,-5.96001000434696
98,136,-6.15952646377442
98,134,-6.43783829565989
98,132,-6.77928299899617
98,130,-7.13113676870377
98,128,-7.40532365348304
98,126,-7.50546776519905
98,124,-7.38090759804174
98,122,-7.06675091096331
98,120,-6.66555989543496
98,118,-6.29292202662318
98,116,-6.03857344030731
98,114,-5.95590970659994
98,112,-6.0637722323295
98,110,-6.34565468555623
98,108,-6.74056484688409
98,106,-7.13104117025097
98,104,-7.35459619604856
98,102,-7.27528788649434
98,100,-6.88326384120676
98,98,-6.30357496906443
98,96,-5.70220315509848
98,94,-5.20723561210619
98,92,-4.89253736732489
98,90,-4.79056166826108
98,88,-4.90480376556523
98,86,-5.21292741719506
98,84,-5.66037826780747
98,82,-6.14958581905496
98,80,-6.54194366063719
98,78,-6.70164319632098
98,76,-6.5773489569563
98,74,-6.241223669099
98,72,-5.83381400622783
98,70,-5.48508293945841
98,68,-5.28000839204455
98,66,-5.26069239001937
98,64,-5.43664830107528
98,62,-5.78966227350346
98,60,-6.27107001155779
98,58,-6.79570774526921
98,56,-7.24547328874821
98,54,-7.50212705144534
98,52,-7.50715639412161
98,50,-7.29661108093783
98,48,-6.96877306753015
98,46,-6.62269208201939
98,44,-6.32230258390169
98,42,-6.09198353297782
98,40,-5.925652519235
98,38,-5.79819901398018
98,36,-5.6768893196758
98,34,-5.53270637063944
98,32,-5.34986095289633
98,30,-5.13015369006036
98,28,-4.8905296486176
98,26,-4.65598511963386
98,24,-4.4520059382784
98,22,-4.29943910094226
98,20,-4.21226129126322
98,18,-4.19727020893609
98,16,-4.25454221384172
98,14,-4.37788900431691
98,12,-4.55499456336024
98,10,-4.76729034274124
98,8,-4.98998517524338
98,6,-5.19303211383618
98,4,-5.34400383451698
98,2,-5.41339844323959
98,0,-5.38144110791906
100,180,-5.45796908496165
100,178,-5.54183026974095
100,176,-5.48289891283511
100,174,-5.30718289161913
100,172,-5.05716372898327
100,170,-4.77926500820893
100,168,-4.51469919913968
100,166,-4.29550518570421
100,164,-4.14417849850967
100,162,-4.07470011732383
100,160,-4.09351646437436
100,158,-4.19983622366549
100,156,-4.385168860611
100,154,-4.63249867645981
100,152,-4.91608495986874
100,150,-5.20355450806055
100,148,-5.46201071842364
100,146,-5.66805756889204
100,144,-5.81784726324125
100,142,-5.93088616005611
100,140,-6.04440830932151
100,138,-6.20132607867321
100,136,-6.43717921530338
100,134,-6.76849185468452
100,132,-7.18128042035013
100,130,-7.61920351126067
100,128,-7.97971379277386
100,126,-8.14063314564009
100,124,-8.02882358466833
100,122,-7.67990584215816
100,120,-7.21777167806131
100,118,-6.78111846619994
100,116,-6.47384321848609
100,114,-6.3556851987074
100,112,-6.44822173523875
100,110,-6.73657509794209
100,108,-7.15979523162695
100,106,-7.59456704553758
100,104,-7.86072504864589
100,102,-7.79741454375827
100,100,-7.38421578319777
100,98,-6.75949115879068
100,96,-6.10906059501644
100,94,-5.57290505853732
100,92,-5.22881872050896
100,90,-5.10939162352387
100,88,-5.21703281641892
100,86,-5.52778157506438
100,84,-5.9843423636905
100,82,-6.48399470578058
100,80,-6.88026827502927
100,78,-7.03082955089157
100,76,-6.88626050111732
100,74,-6.52883327040846
100,72,-6.10878031294765
100,70,-5.76058460895824
100,68,-5.57022035614914
100,66,-5.57983640097022
100,64,-5.79904842226964
100,62,-6.20918150674912
100,60,-6.75819316551495
100,58,-7.35049083923695
100,56,-7.84759546897719
100,54,-8.10808613942707
100,52,-8.06691459345634
100,50,-7.77891315126074
100,48,-7.36931309259422
100,46,-6.95411205588822
100,44,-6.60226464897762
100,42,-6.33682557142158
100,40,-6.14836553351429
100,38,-6.0081929948958
100,36,-5.88022348403341
100,34,-5.73246031103929
100,32,-5.54673452099901
100,30,-5.3233233225034
100,28,-5.07854681317672
100,26,-4.8374296016525
100,24,-4.625775287641
100,22,-4.46475228164426
100,20,-4.36852133936887
100,18,-4.34389382057171
100,16,-4.39080672279326
100,14,-4.50281203198396
100,12,-4.66725304745056
100,10,-4.86519557494969
100,8,-5.07154876766637
100,6,-5.25616781925255
100,4,-5.38688306257603
100,2,-5.43488880770549
100,0,-5.38144110791906
102,180,-5.45796908496165
102,178,-5.5735761432722
102,176,-5.54538484882126
102,174,-5.39687355327029
102,172,-5.16918929153859
102,170,-4.90869819222468
102,168,-4.65735076962334
102,166,-4.44818789115196
102,164,-4.30464259697976
102,162,-4.24143667585733
102,160,-4.26553537010595
102,158,-4.37645461159518
102,156,-4.56581256249573
102,154,-4.81652029211665
102,152,-5.10263540343449
102,150,-5.391603135768
102,148,-5.65064765252909
102,146,-5.85713944465198
102,144,-6.00883859989057
102,142,-6.12759835021508
102,140,-6.25348455819799
102,138,-6.43262753005901
102,136,-6.70429600354542
102,134,-7.08920636308025
102,132,-7.57680284802409
102,130,-8.10925051962041
102,128,-8.56976567846014
102,126,-8.80518759655011
102,124,-8.71142353075635
102,122,-8.32238545052231
102,120,-7.7889407168569
102,118,-7.27850736103177
102,116,-6.91113852865128
102,114,-6.7528114762311
102,112,-6.82738351421098
102,110,-7.12159318074167
102,108,-7.57518742478231
102,106,-8.05978335879349
102,104,-8.37633871189272
102,102,-8.33436720343312
102,100,-7.89932156674181
102,98,-7.22498740765511
102,96,-6.52072334591752
102,94,-5.94004195870476
102,92,-5.5647878381388
102,90,-5.42742386933504
102,88,-5.52906837035932
102,86,-5.84403073520992
102,84,-6.3121146759879
102,82,-6.82491722277579
102,80,-7.22694282181927
102,78,-7.36813069453042
102,76,-7.20110227944113
102,74,-6.81959703749954
102,72,-6.38460907227799
102,70,-6.03544868202699
102,68,-5.8590785902657
102,66,-5.89774784368029
102,64,-6.16143974506253
102,62,-6.6314982281352
102,60,-7.25287683220941
102,58,-7.91872644127398
102,56,-8.4666139457773
102,54,-8.72712418202111
102,52,-8.62914231339686
102,50,-8.25298936269887
102,48,-7.75569381817412
102,46,-7.27004160231079
102,44,-6.86791195815395
102,42,-6.5693362738131
102,40,-6.36064684512471
102,38,-6.20924939763195
102,36,-6.07570786253225
102,34,-5.92519892605522
102,32,-5.7373614339804
102,30,-5.51108726469222
102,28,-5.26212307268872
102,26,-5.01549631963962
102,24,-4.79725971841038
102,22,-4.62882389070142
102,20,-4.52446339568352
102,18,-4.49094911083118
102,16,-4.52804135183655
102,14,-4.62901144024441
102,12,-4.78085916462991
102,10,-4.96430529551698
102,8,-5.15401094639437
102,6,-5.31982053916005
102,4,-5.42993599690663
102,2,-5.45635895478379
102,0,-5.38144110791906
104,180,-5.45796908496165
104,178,-5.60526887852641
104,176,-5.60811224104017
104,174,-5.48731253980888
104,172,-5.28246520346965
104,170,-5.03969499686519
104,168,-4.80159013158327
104,166,-4.60216523097042
104,164,-4.46580462472428
104,162,-4.40800478055855
104,160,-4.43629542805798
104,158,-4.55055926593378
104,156,-4.74260418031023
104,154,-4.99537789484809
104,152,-5.2828724673165
104,150,-5.57248770144248
104,148,-5.8316466748375
104,146,-6.03843655794327
104,144,-6.19202107000138
104,142,-6.31630631520951
104,140,-6.45394249404014
104,138,-6.65422726581742
104,136,-6.96046957657467
104,134,-7.39851225675064
104,132,-7.96316080031134
104,130,-8.5979755568124
104,128,-9.17345809525303
104,126,-9.50021088877137
104,124,-9.43178982371172
104,122,-8.99650302089826
104,120,-8.3796230659336
104,118,-7.78448218180058
104,116,-7.34938754476341
104,114,-7.14607890357976
104,112,-7.19996518891857
104,110,-7.49930030200784
104,108,-7.98532649264815
104,106,-8.5258482086586
104,104,-8.90216806485322
104,102,-8.88866146939084
104,100,-8.43175278993951
104,98,-7.7029847392978
104,96,-6.9397917668798
104,94,-6.31113167709105
104,92,-5.90297966792275
104,90,-5.74734566377949
104,88,-5.84383254884472
104,86,-6.16492211728771
104,84,-6.64735475979556
104,82,-7.17641789658312
104,80,-7.5861612318808
104,78,-7.71731818372102
104,76,-7.52478979991845
104,74,-7.11554097062942
104,72,-6.66260915384706
104,70,-6.31040509755749
104,68,-6.14676931871804
104,66,-6.21401588197582
104,64,-6.52271096444556
104,62,-7.05471765417442
104,60,-7.75248605264619
104,58,-8.49719000616199
104,56,-9.0984980235273
104,54,-9.35361783612057
104,52,-9.18687908359633
104,50,-8.71241369732538
104,48,-8.12342882038947
104,46,-7.56802806407779
104,44,-7.11830046777345
104,42,-6.78952249666525
104,40,-6.56303773299086
104,38,-6.40216186925961
104,36,-6.26420283020693
104,34,-6.11173463505855
104,32,-5.9224487221902
104,30,-5.69403366506767
104,28,-5.44174048869742
104,26,-5.190582900159
104,24,-4.96679150442019
104,22,-4.79193298544694
104,20,-4.68031868735821
104,18,-4.63862017221618
104,16,-4.66638149449188
104,14,-4.75657246371895
104,12,-4.89584895123445
104,10,-5.06461193637092
104,8,-5.23733231715682
104,6,-5.38393665869455
104,4,-5.47311464303817
104,2,-5.47778212385663
104,0,-5.38144110791906
106,180,-5.45796908496165
106,178,-5.63686877202553
106,176,-5.67101323992644
106,174,-5.57843210389424
106,172,-5.39695224137248
106,170,-5.17226116297404
106,168,-4.9474712888925
106,166,-4.75753464684998
106,164,-4.62779797468261
106,162,-4.57456745630542
106,160,-4.60598666705682
106,158,-4.72237040040332
106,156,-4.91580536102053
106,154,-5.16939594698395
106,152,-5.45721500221266
106,150,-5.7467577780898
106,148,-6.00571513711024
106,146,-6.21281127330269
106,144,-6.36836159368143
106,142,-6.49797525852157
106,140,-6.64657849545074
106,138,-6.86650756840888
106,136,-7.20531088275429
106,134,-7.69476832795734
106,132,-8.33702064487631
106,130,-9.08061998537978
106,128,-9.78663562274565
106,126,-10.2249244029669
106,124,-10.1917914412704
106,122,-9.70336877424821
106,120,-8.98906268116987
106,118,-8.297272234003
106,116,-7.78659531668363
106,114,-7.53353411717651
106,112,-7.56399607551706
106,110,-7.86754185893992
106,108,-8.38784776096283
106,106,-8.99073987292874
106,104,-9.43783838520186
106,102,-9.46217577847263
106,100,-8.98441412119124
106,98,-8.19627193639777
106,96,-7.36881139722612
106,94,-6.68867821928846
106,92,-6.24601058438921
106,90,-6.07197737480475
106,88,-6.16442950951743
106,86,-6.49394350801765
106,84,-6.99404081258675
106,82,-7.54296306423336
106,80,-7.96253679338661
106,78,-8.0824615374522
106,76,-7.86033810440177
106,74,-7.41863471042787
106,72,-6.94393931185542
106,70,-6.5859589342738
106,68,-6.43315429518321
106,66,-6.52774025003433
106,64,-6.88097977716243
106,62,-7.47570817203888
106,60,-8.25244517600151
106,58,-9.07982321219601
106,56,-9.73552434269593
106,54,-9.97789062345802
106,52,-9.72984330539339
106,50,-9.14888207245013
106,48,-8.467296617928
106,46,-7.84544353165045
106,44,-7.35250586410657
106,42,-6.99745307241302
106,40,-6.75613621610749
106,38,-6.58776841208319
106,36,-6.44660595028519
106,34,-6.29291653415526
106,32,-6.10274364052092
106,30,-5.87279511647899
106,28,-5.61792796791473
106,26,-5.36313332011368
106,24,-5.13474593117824
106,22,-4.95439607960758
106,20,-4.8363488995323
106,18,-4.7871138399711
106,16,-4.80597751580268
106,14,-4.88558813159208
106,12,-5.01226033163971
106,10,-5.16610582165326
106,8,-5.32146968046108
106,6,-5.44845917003387
106,4,-5.51636920005083
106,2,-5.49913117665812
106,0,-5.38144110791906
108,180,-5.45796908496165
108,178,-5.66833551372177
108,176,-5.73401712016706
108,174,-5.67015958634529
108,172,-5.51260658238117
108,170,-5.30640100810972
108,168,-5.0950520354929
108,166,-4.91440354842435
108,164,-4.79077243298831
108,162,-4.74131044955029
108,160,-4.77482787350678
108,158,-4.89214242592031
108,156,-5.0857161601019
108,154,-5.33893924377563
108,152,-5.62612057431548
108,150,-5.91499588312827
108,148,-6.17358479531105
108,146,-6.38114319101586
108,144,-6.53884400204145
108,142,-6.67359709299881
108,140,-6.83223286018271
108,138,-7.0699055890023
108,136,-7.43845218509056
108,134,-7.97617899535176
108,132,-8.69436905097185
108,130,-9.55063308089092
108,128,-10.4020043692887
108,126,-10.9751758259323
108,124,-10.9906413123372
108,122,-10.4416584276503
108,120,-9.61426253019603
108,118,-8.81333526646034
108,116,-8.21945461415902
108,114,-7.91220384246946
108,112,-7.91659072378972
108,110,-8.22315866434535
108,108,-8.77907200445069
108,106,-9.45067444411828
108,104,-9.98107858094305
108,102,-10.0554128408819
108,100,-9.55941147347216
108,98,-8.70714048825301
108,96,-7.81002160242409
108,94,-7.07502493297586
108,92,-6.59644173979868
108,90,-6.40416115854413
108,88,-6.49405120525376
108,86,-6.83474513552308
108,84,-7.35641304067456
108,82,-7.92939001105888
108,80,-8.36107793633026
108,78,-8.46786694698285
108,76,-8.21075177113482
108,74,-7.7306610551998
108,72,-7.22947771189436
108,70,-6.86226091916739
108,68,-6.71763177737647
108,66,-6.83736193145098
108,64,-7.23335226378399
108,62,-7.88970418644398
108,60,-8.74552473926869
108,58,-9.6565116990661
108,56,-10.3645909875063
108,54,-10.5846826566272
108,52,-10.2437347283877
108,50,-9.55217523029351
108,48,-8.78146792818518
108,46,-8.09956659398407
108,44,-7.56964524417277
108,42,-7.19324638107064
108,40,-6.94057010366779
108,38,-6.76692017813005
108,36,-6.62382167058786
108,34,-6.46960387648435
108,32,-6.27901249347169
108,30,-6.04803317709986
108,28,-5.79125081137299
108,26,-5.53363127680492
108,24,-5.30153722717083
108,22,-5.11656459986457
108,20,-4.99284441877985
108,18,-4.93665825594693
108,16,-4.9469933935256
108,14,-5.01615792288984
108,12,-5.13013186058326
108,10,-5.2687741435966
108,8,-5.40637536890069
